Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
1.0,1.0,54.0,36.0,0.0,1.0,0.0,70.0,99.0,0.0,0.0,950.0,950.0
4.0,1.0,48.0,38.0,0.0,1.0,0.0,91.0,161.0,5000.0,0.0,800.0,1008.0
11.0,1.0,48.0,31.0,0.0,1.0,0.0,67.0,66.0,6200.0,0.0,1000.0,1541.0
0.0,0.0,36.0,54.0,0.0,1.0,1.0,60.0,110.0,11500.0,0.0,1100.0,1759.0
1.0,1.0,60.0,37.0,1.0,1.0,0.0,45.0,100.0,0.0,0.0,1150.0,1555.0
0.0,1.0,36.0,26.0,0.0,1.0,1.0,72.0,118.0,1000.0,0.0,600.0,1421.0
3.0,1.0,36.0,19.0,1.0,2.0,0.0,35.0,47.0,0.0,0.0,500.0,700.0
2.0,1.0,36.0,35.0,0.0,1.0,0.0,126.0,359.0,0.0,0.0,870.0,1122.0
20.0,0.0,24.0,51.0,0.0,1.0,0.0,75.0,130.0,10000.0,0.0,500.0,1238.0
20.0,0.0,60.0,54.0,0.0,1.0,0.0,60.0,191.0,5000.0,0.0,600.0,1400.0
7.0,1.0,24.0,30.0,1.0,1.0,0.0,35.0,102.0,0.0,0.0,400.0,1541.0
1.0,1.0,36.0,20.0,1.0,1.0,0.0,35.0,61.0,0.0,0.0,800.0,995.0
4.0,0.0,60.0,42.0,1.0,1.0,0.0,35.0,110.0,2500.0,0.0,1090.0,1565.0
4.0,0.0,60.0,26.0,1.0,2.0,0.0,35.0,155.0,4000.0,0.0,1350.0,1610.0
4.0,0.0,60.0,41.0,0.0,1.0,0.0,45.0,87.0,6500.0,0.0,1100.0,1670.0
4.0,1.0,36.0,27.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,700.0,975.0
7.0,1.0,60.0,32.0,0.0,1.0,0.0,60.0,242.0,3500.0,2000.0,1000.0,2236.0
32.0,0.0,36.0,53.0,0.0,1.0,0.0,35.0,100.0,4000.0,0.0,475.0,550.0
11.0,0.0,60.0,30.0,1.0,1.0,0.0,35.0,53.0,875.0,325.0,750.0,850.0
11.0,0.0,18.0,37.0,0.0,1.0,0.0,45.0,115.0,20000.0,0.0,600.0,1200.0
23.0,0.0,36.0,45.0,0.0,1.0,0.0,45.0,230.0,7500.0,0.0,1350.0,1520.0
2.0,0.0,48.0,49.0,0.0,1.0,0.0,45.0,125.0,4000.0,0.0,500.0,1600.0
1.0,1.0,60.0,36.0,0.0,1.0,0.0,60.0,101.0,0.0,0.0,850.0,1098.0
9.0,1.0,60.0,25.0,0.0,1.0,0.0,50.0,145.0,0.0,0.0,1100.0,1250.0
3.0,0.0,24.0,43.0,0.0,1.0,1.0,75.0,0.0,3000.0,0.0,650.0,1548.0
2.0,0.0,60.0,42.0,1.0,1.0,1.0,45.0,35.0,6000.0,0.0,650.0,865.0
18.0,0.0,36.0,41.0,0.0,1.0,0.0,45.0,104.0,12000.0,800.0,900.0,1607.0
0.0,1.0,60.0,43.0,0.0,1.0,1.0,90.0,82.0,4000.0,0.0,600.0,790.0
15.0,1.0,48.0,45.0,0.0,1.0,0.0,88.0,130.0,3000.0,0.0,1300.0,1591.0
12.0,0.0,60.0,52.0,0.0,1.0,0.0,75.0,200.0,12000.0,0.0,1550.0,1568.0
8.0,1.0,60.0,29.0,0.0,1.0,0.0,45.0,135.0,0.0,0.0,1400.0,1680.0
20.0,1.0,60.0,52.0,0.0,1.0,1.0,70.0,250.0,4100.0,0.0,1200.0,1226.0
10.0,1.0,36.0,38.0,0.0,2.0,0.0,60.0,117.0,4030.0,0.0,950.0,1330.0
14.0,0.0,24.0,55.0,0.0,1.0,0.0,90.0,715.0,5000.0,0.0,800.0,1324.0
12.0,0.0,36.0,54.0,0.0,1.0,0.0,60.0,130.0,4000.0,0.0,700.0,2100.0
1.0,0.0,60.0,39.0,0.0,1.0,0.0,60.0,210.0,2000.0,0.0,700.0,825.0
6.0,0.0,60.0,29.0,0.0,1.0,0.0,60.0,220.0,15000.0,4500.0,1200.0,1256.0
3.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,107.0,0.0,0.0,700.0,1783.0
4.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,135.0,4000.0,0.0,978.0,978.0
4.0,1.0,60.0,25.0,0.0,1.0,0.0,57.0,115.0,0.0,0.0,900.0,1350.0
1.0,1.0,36.0,32.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1000.0,1172.0
11.0,0.0,36.0,40.0,0.0,1.0,0.0,45.0,203.0,8000.0,4000.0,900.0,1674.0
1.0,0.0,12.0,34.0,0.0,1.0,1.0,60.0,0.0,12000.0,0.0,400.0,600.0
4.0,1.0,36.0,21.0,0.0,1.0,1.0,101.0,413.0,6000.0,0.0,750.0,850.0
24.0,1.0,60.0,41.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,2200.0,2428.0
2.0,1.0,60.0,35.0,0.0,1.0,0.0,35.0,190.0,9900.0,2000.0,700.0,782.0
13.0,1.0,48.0,36.0,0.0,1.0,0.0,75.0,81.0,4750.0,0.0,1200.0,1385.0
5.0,0.0,48.0,49.0,1.0,1.0,1.0,35.0,48.0,4000.0,0.0,1100.0,1438.0
8.0,0.0,36.0,31.0,1.0,1.0,0.0,35.0,102.0,3000.0,0.0,1000.0,1364.0
15.0,0.0,36.0,58.0,0.0,1.0,1.0,60.0,159.0,9000.0,0.0,687.0,687.0
7.0,0.0,60.0,38.0,0.0,2.0,1.0,60.0,40.0,6000.0,0.0,1500.0,1610.0
5.0,0.0,60.0,32.0,0.0,1.0,1.0,60.0,140.0,4000.0,1000.0,1350.0,1650.0
16.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,81.0,3500.0,0.0,870.0,873.0
0.0,0.0,36.0,36.0,0.0,1.0,0.0,75.0,424.0,9500.0,700.0,1000.0,1690.0
2.0,0.0,60.0,33.0,0.0,1.0,1.0,75.0,193.0,5000.0,0.0,1150.0,1339.0
21.0,0.0,36.0,37.0,0.0,1.0,0.0,75.0,300.0,7000.0,3500.0,1100.0,1876.0
2.0,1.0,60.0,28.0,0.0,1.0,0.0,74.0,138.0,0.0,0.0,1400.0,1400.0
10.0,1.0,60.0,30.0,1.0,2.0,0.0,35.0,66.0,0.0,0.0,280.0,855.0
6.0,0.0,48.0,51.0,0.0,1.0,1.0,45.0,106.0,12000.0,0.0,1035.0,1410.0
5.0,0.0,60.0,36.0,0.0,1.0,1.0,90.0,62.0,3000.0,0.0,650.0,1295.0
3.0,0.0,36.0,40.0,0.0,2.0,1.0,60.0,0.0,4500.0,0.0,575.0,775.0
6.0,0.0,24.0,42.0,0.0,1.0,1.0,60.0,145.0,3000.0,0.0,500.0,1850.0
12.0,0.0,48.0,48.0,0.0,1.0,0.0,45.0,293.0,12000.0,0.0,500.0,600.0
1.0,0.0,60.0,22.0,0.0,2.0,0.0,45.0,230.0,2000.0,288.0,800.0,1588.0
2.0,1.0,48.0,28.0,1.0,1.0,0.0,35.0,79.0,0.0,0.0,650.0,1379.0
9.0,1.0,60.0,26.0,0.0,1.0,0.0,35.0,217.0,4000.0,0.0,750.0,1546.0
10.0,0.0,60.0,27.0,0.0,1.0,1.0,35.0,180.0,8000.0,3530.0,1700.0,1847.0
13.0,1.0,60.0,36.0,0.0,1.0,0.0,79.0,191.0,4000.0,700.0,1000.0,1209.0
4.0,0.0,24.0,49.0,0.0,1.0,0.0,45.0,132.0,15000.0,0.0,850.0,1338.0
2.0,1.0,36.0,39.0,0.0,2.0,0.0,60.0,87.0,0.0,0.0,2000.0,2300.0
7.0,0.0,60.0,24.0,0.0,1.0,0.0,45.0,106.0,2500.0,0.0,1200.0,1258.0
0.0,0.0,36.0,42.0,0.0,1.0,0.0,105.0,75.0,10000.0,0.0,400.0,725.0
8.0,1.0,24.0,44.0,0.0,1.0,0.0,68.0,83.0,40000.0,0.0,1300.0,1372.0
8.0,1.0,36.0,61.0,1.0,1.0,0.0,42.0,72.0,0.0,0.0,325.0,450.0
10.0,1.0,48.0,54.0,0.0,1.0,0.0,60.0,80.0,0.0,0.0,1100.0,1423.0
11.0,0.0,60.0,34.0,0.0,1.0,0.0,35.0,100.0,3500.0,0.0,950.0,1241.0
0.0,0.0,36.0,35.0,0.0,2.0,0.0,105.0,122.0,5200.0,2000.0,850.0,850.0
4.0,0.0,48.0,27.0,0.0,1.0,1.0,75.0,0.0,3000.0,2000.0,900.0,1150.0
0.0,1.0,48.0,32.0,1.0,1.0,1.0,35.0,182.0,0.0,0.0,800.0,907.0
4.0,1.0,60.0,25.0,0.0,1.0,0.0,56.0,112.0,0.0,0.0,1250.0,1399.0
0.0,1.0,24.0,22.0,1.0,1.0,1.0,35.0,80.0,0.0,0.0,650.0,1356.0
6.0,0.0,60.0,36.0,1.0,1.0,1.0,45.0,85.0,5000.0,0.0,1000.0,1341.0
4.0,1.0,42.0,50.0,0.0,1.0,1.0,60.0,150.0,7000.0,0.0,900.0,1048.0
1.0,1.0,48.0,29.0,0.0,2.0,1.0,85.0,100.0,0.0,0.0,1000.0,1345.0
3.0,1.0,36.0,24.0,1.0,1.0,0.0,45.0,113.0,0.0,0.0,850.0,940.0
0.0,0.0,60.0,41.0,0.0,1.0,1.0,45.0,40.0,4500.0,80.0,800.0,825.0
2.0,1.0,48.0,34.0,1.0,2.0,0.0,44.0,90.0,7000.0,0.0,600.0,1063.0
4.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,104.0,2500.0,2000.0,1048.0,1048.0
1.0,1.0,36.0,25.0,0.0,1.0,1.0,67.0,67.0,0.0,0.0,775.0,850.0
0.0,0.0,48.0,39.0,0.0,1.0,1.0,60.0,200.0,5500.0,0.0,3075.0,4575.0
11.0,0.0,60.0,29.0,1.0,1.0,0.0,35.0,57.0,1500.0,0.0,700.0,994.0
30.0,0.0,12.0,52.0,0.0,1.0,1.0,45.0,80.0,7000.0,0.0,1100.0,2487.0
1.0,1.0,30.0,26.0,1.0,1.0,0.0,35.0,110.0,0.0,0.0,700.0,1340.0
14.0,0.0,18.0,29.0,0.0,1.0,0.0,35.0,165.0,6000.0,2500.0,600.0,1370.0
1.0,1.0,60.0,44.0,0.0,1.0,1.0,45.0,115.0,2000.0,0.0,750.0,953.0
3.0,1.0,60.0,48.0,1.0,2.0,0.0,47.0,120.0,0.0,0.0,1000.0,1077.0
14.0,0.0,60.0,30.0,0.0,1.0,0.0,60.0,70.0,4000.0,2800.0,600.0,1125.0
2.0,1.0,36.0,34.0,0.0,1.0,0.0,60.0,400.0,9800.0,0.0,900.0,1316.0
1.0,1.0,60.0,27.0,0.0,1.0,1.0,35.0,130.0,4650.0,2850.0,2000.0,2240.0
12.0,0.0,48.0,49.0,0.0,1.0,1.0,45.0,80.0,4000.0,0.0,800.0,1228.0
18.0,0.0,18.0,38.0,0.0,2.0,1.0,60.0,93.0,20000.0,0.0,950.0,1350.0
6.0,0.0,48.0,35.0,0.0,1.0,1.0,45.0,200.0,7000.0,0.0,1540.0,1603.0
0.0,1.0,48.0,56.0,0.0,1.0,1.0,45.0,105.0,25000.0,0.0,1900.0,2150.0
6.0,1.0,24.0,37.0,0.0,1.0,0.0,75.0,466.0,10000.0,800.0,1678.0,1678.0
1.0,1.0,48.0,25.0,1.0,1.0,1.0,35.0,280.0,6000.0,0.0,1100.0,1650.0
4.0,1.0,24.0,40.0,1.0,1.0,0.0,35.0,150.0,5500.0,600.0,500.0,1672.0
6.0,0.0,24.0,39.0,0.0,1.0,1.0,60.0,178.0,18000.0,0.0,1000.0,2099.0
1.0,0.0,48.0,28.0,0.0,1.0,1.0,45.0,123.0,4000.0,1978.0,1100.0,1556.0
10.0,1.0,36.0,47.0,0.0,2.0,0.0,45.0,60.0,5000.0,0.0,250.0,1343.0
17.0,0.0,60.0,51.0,1.0,1.0,0.0,35.0,155.0,3000.0,0.0,1250.0,1668.0
0.0,1.0,36.0,20.0,1.0,1.0,1.0,35.0,120.0,0.0,0.0,1100.0,1100.0
4.0,1.0,60.0,30.0,0.0,1.0,0.0,60.0,147.0,5500.0,2000.0,1700.0,1719.0
2.0,1.0,36.0,36.0,0.0,1.0,1.0,95.0,200.0,5000.0,0.0,800.0,1158.0
4.0,0.0,60.0,24.0,0.0,1.0,1.0,45.0,67.0,4000.0,2000.0,1000.0,1164.0
1.0,0.0,36.0,51.0,0.0,1.0,0.0,75.0,300.0,6000.0,0.0,1450.0,1992.0
13.0,0.0,60.0,45.0,0.0,1.0,0.0,75.0,475.0,5000.0,0.0,1300.0,2300.0
0.0,1.0,48.0,52.0,1.0,2.0,0.0,49.0,135.0,0.0,0.0,1000.0,1200.0
8.0,0.0,24.0,33.0,0.0,1.0,0.0,75.0,315.0,4500.0,0.0,400.0,1780.0
4.0,0.0,60.0,35.0,0.0,2.0,1.0,45.0,0.0,15000.0,3000.0,2000.0,2477.0
5.0,1.0,48.0,28.0,0.0,1.0,0.0,35.0,173.0,0.0,0.0,1600.0,1630.0
1.0,1.0,48.0,40.0,0.0,1.0,1.0,82.0,69.0,0.0,0.0,1100.0,1197.0
11.0,1.0,18.0,28.0,0.0,2.0,1.0,64.0,190.0,2000.0,0.0,700.0,1224.0
6.0,1.0,48.0,32.0,1.0,2.0,0.0,35.0,85.0,0.0,0.0,1100.0,1330.0
3.0,1.0,60.0,21.0,1.0,1.0,0.0,35.0,146.0,0.0,0.0,1400.0,1646.0
11.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,90.0,3000.0,0.0,900.0,931.0
5.0,1.0,36.0,50.0,0.0,1.0,0.0,60.0,165.0,8000.0,0.0,750.0,875.0
8.0,0.0,60.0,40.0,0.0,1.0,0.0,75.0,110.0,3000.0,0.0,950.0,1286.0
20.0,0.0,12.0,52.0,0.0,1.0,1.0,60.0,208.0,8500.0,0.0,400.0,1202.0
0.0,1.0,60.0,38.0,0.0,2.0,0.0,45.0,0.0,0.0,0.0,1500.0,1700.0
24.0,0.0,48.0,39.0,0.0,1.0,0.0,75.0,125.0,6000.0,200.0,1000.0,1409.0
3.0,1.0,48.0,38.0,0.0,1.0,1.0,75.0,40.0,3500.0,0.0,600.0,882.0
0.0,0.0,36.0,32.0,0.0,1.0,1.0,75.0,74.0,4000.0,0.0,500.0,1104.0
7.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,100.0,0.0,0.0,1000.0,1238.0
16.0,0.0,60.0,32.0,0.0,1.0,0.0,60.0,159.0,4000.0,0.0,1500.0,1736.0
1.0,1.0,60.0,29.0,0.0,1.0,0.0,75.0,105.0,10000.0,0.0,700.0,1610.0
2.0,1.0,48.0,19.0,1.0,1.0,1.0,60.0,246.0,20500.0,0.0,1370.0,1371.0
2.0,1.0,60.0,28.0,0.0,1.0,0.0,60.0,131.0,6000.0,0.0,1250.0,1346.0
4.0,1.0,24.0,40.0,0.0,1.0,1.0,60.0,66.0,0.0,0.0,1300.0,1300.0
10.0,1.0,60.0,48.0,0.0,1.0,0.0,35.0,203.0,4000.0,1500.0,1520.0,1636.0
4.0,1.0,48.0,21.0,1.0,1.0,0.0,35.0,60.0,4000.0,0.0,600.0,1320.0
31.0,0.0,48.0,45.0,0.0,1.0,0.0,45.0,181.0,3500.0,270.0,900.0,1522.0
45.0,1.0,48.0,62.0,0.0,1.0,0.0,45.0,100.0,0.0,0.0,450.0,935.0
0.0,0.0,36.0,37.0,0.0,1.0,1.0,75.0,150.0,7000.0,1500.0,500.0,720.0
1.0,0.0,60.0,51.0,0.0,1.0,1.0,45.0,105.0,3000.0,0.0,1200.0,1250.0
12.0,1.0,60.0,34.0,0.0,1.0,0.0,60.0,113.0,1500.0,0.0,1050.0,1087.0
1.0,0.0,60.0,40.0,0.0,2.0,0.0,60.0,155.0,2500.0,0.0,1650.0,1650.0
1.0,1.0,12.0,46.0,0.0,1.0,1.0,90.0,90.0,2000.0,600.0,500.0,1193.0
3.0,1.0,36.0,25.0,1.0,1.0,0.0,49.0,138.0,0.0,0.0,900.0,1717.0
14.0,0.0,36.0,36.0,0.0,2.0,0.0,75.0,115.0,11000.0,3600.0,1250.0,1550.0
8.0,1.0,48.0,22.0,0.0,1.0,0.0,45.0,120.0,2500.0,1200.0,880.0,882.0
10.0,0.0,60.0,41.0,0.0,1.0,1.0,35.0,57.0,5000.0,0.0,1300.0,1863.0
0.0,1.0,18.0,24.0,1.0,1.0,1.0,39.0,40.0,0.0,0.0,300.0,460.0
1.0,1.0,48.0,28.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,400.0,1415.0
11.0,1.0,24.0,38.0,0.0,2.0,0.0,72.0,123.0,0.0,0.0,270.0,1676.0
1.0,0.0,48.0,42.0,1.0,1.0,1.0,75.0,310.0,3500.0,0.0,1300.0,1700.0
22.0,1.0,60.0,36.0,0.0,1.0,0.0,75.0,190.0,3500.0,0.0,1300.0,1579.0
8.0,0.0,36.0,53.0,0.0,1.0,0.0,45.0,254.0,6000.0,0.0,350.0,575.0
0.0,1.0,36.0,50.0,0.0,1.0,1.0,60.0,162.0,20000.0,0.0,1000.0,1615.0
5.0,1.0,60.0,31.0,0.0,1.0,0.0,75.0,95.0,2000.0,0.0,1100.0,1388.0
9.0,0.0,48.0,23.0,1.0,1.0,0.0,35.0,123.0,7500.0,0.0,800.0,1111.0
11.0,1.0,48.0,31.0,0.0,1.0,0.0,45.0,140.0,4000.0,0.0,700.0,1225.0
6.0,1.0,36.0,29.0,1.0,1.0,1.0,35.0,68.0,1500.0,0.0,500.0,525.0
1.0,1.0,36.0,43.0,0.0,1.0,0.0,92.0,173.0,0.0,0.0,550.0,590.0
2.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,650.0,824.0
1.0,1.0,60.0,38.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1500.0,1850.0
25.0,1.0,36.0,50.0,0.0,2.0,1.0,64.0,36.0,0.0,0.0,625.0,650.0
1.0,1.0,48.0,41.0,0.0,1.0,1.0,75.0,80.0,4000.0,30.0,1100.0,1409.0
2.0,1.0,60.0,21.0,0.0,1.0,1.0,70.0,100.0,2000.0,0.0,1100.0,1260.0
12.0,0.0,36.0,43.0,0.0,1.0,0.0,45.0,70.0,5000.0,0.0,700.0,1487.0
12.0,1.0,60.0,38.0,0.0,2.0,0.0,90.0,195.0,1500.0,200.0,1150.0,1310.0
2.0,0.0,48.0,33.0,0.0,1.0,0.0,45.0,173.0,4500.0,3000.0,300.0,1107.0
4.0,1.0,60.0,37.0,0.0,2.0,1.0,60.0,61.0,0.0,0.0,1420.0,1450.0
3.0,1.0,60.0,27.0,0.0,1.0,0.0,90.0,126.0,4000.0,0.0,1400.0,1800.0
10.0,0.0,60.0,34.0,0.0,2.0,0.0,60.0,310.0,3000.0,0.0,1600.0,1849.0
7.0,0.0,18.0,33.0,0.0,1.0,1.0,60.0,164.0,4000.0,0.0,550.0,1679.0
0.0,1.0,60.0,25.0,1.0,2.0,1.0,47.0,120.0,0.0,0.0,1200.0,1460.0
7.0,0.0,12.0,36.0,0.0,1.0,0.0,90.0,125.0,20000.0,0.0,375.0,724.0
0.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,295.0,6000.0,0.0,1950.0,2208.0
2.0,0.0,36.0,37.0,0.0,1.0,1.0,105.0,300.0,5000.0,0.0,1000.0,1570.0
15.0,0.0,48.0,33.0,0.0,1.0,0.0,75.0,220.0,7000.0,0.0,1300.0,2400.0
11.0,0.0,60.0,33.0,0.0,1.0,0.0,60.0,106.0,6000.0,0.0,1500.0,1702.0
25.0,1.0,12.0,55.0,1.0,1.0,1.0,35.0,92.0,25000.0,0.0,150.0,400.0
10.0,1.0,60.0,57.0,0.0,1.0,0.0,60.0,84.0,9000.0,0.0,1400.0,1423.0
0.0,1.0,36.0,31.0,1.0,1.0,1.0,35.0,71.0,0.0,0.0,1000.0,1454.0
0.0,1.0,18.0,20.0,0.0,1.0,0.0,35.0,91.0,0.0,0.0,600.0,750.0
13.0,1.0,60.0,40.0,0.0,1.0,0.0,60.0,140.0,0.0,0.0,700.0,1465.0
2.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,104.0,10000.0,0.0,1400.0,1490.0
1.0,1.0,48.0,25.0,1.0,1.0,1.0,35.0,50.0,0.0,0.0,1000.0,1041.0
28.0,0.0,36.0,51.0,0.0,1.0,1.0,60.0,152.0,10000.0,0.0,500.0,635.0
6.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,260.0,5000.0,2500.0,1300.0,2072.0
5.0,0.0,48.0,33.0,0.0,1.0,0.0,75.0,158.0,4000.0,1100.0,1250.0,1550.0
4.0,1.0,12.0,28.0,0.0,1.0,0.0,45.0,99.0,0.0,0.0,250.0,1000.0
9.0,1.0,60.0,30.0,1.0,1.0,0.0,48.0,126.0,0.0,0.0,600.0,1054.0
10.0,0.0,60.0,28.0,0.0,1.0,1.0,45.0,0.0,4000.0,0.0,1200.0,1214.0
5.0,0.0,24.0,42.0,0.0,1.0,0.0,45.0,113.0,7100.0,0.0,1800.0,3669.0
14.0,1.0,48.0,29.0,0.0,1.0,0.0,52.0,70.0,0.0,0.0,800.0,1210.0
14.0,1.0,36.0,49.0,0.0,1.0,0.0,70.0,103.0,0.0,0.0,500.0,1017.0
24.0,0.0,60.0,43.0,1.0,1.0,0.0,35.0,120.0,3500.0,0.0,1320.0,1680.0
10.0,0.0,36.0,36.0,0.0,2.0,1.0,60.0,200.0,7000.0,0.0,1100.0,1250.0
12.0,0.0,48.0,51.0,0.0,1.0,0.0,60.0,80.0,10000.0,0.0,1600.0,1661.0
19.0,0.0,36.0,37.0,0.0,1.0,0.0,75.0,170.0,2500.0,0.0,950.0,1339.0
12.0,1.0,60.0,33.0,0.0,1.0,0.0,60.0,140.0,0.0,0.0,1650.0,1910.0
0.0,1.0,60.0,31.0,0.0,1.0,1.0,75.0,37.0,0.0,0.0,1500.0,2084.0
3.0,0.0,24.0,64.0,0.0,1.0,1.0,45.0,172.0,8000.0,0.0,400.0,1115.0
5.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,1200.0,1300.0
0.0,0.0,60.0,25.0,0.0,1.0,0.0,75.0,141.0,3500.0,0.0,1250.0,1350.0
10.0,0.0,60.0,43.0,0.0,1.0,0.0,75.0,188.0,5000.0,0.0,1000.0,1264.0
20.0,1.0,60.0,45.0,0.0,2.0,1.0,93.0,175.0,1500.0,0.0,1500.0,1645.0
7.0,0.0,60.0,35.0,0.0,2.0,0.0,45.0,315.0,10000.0,4000.0,2400.0,2432.0
25.0,0.0,60.0,44.0,1.0,2.0,0.0,35.0,100.0,3500.0,360.0,1050.0,1606.0
3.0,0.0,60.0,38.0,0.0,2.0,1.0,75.0,81.0,4000.0,0.0,1000.0,1037.0
1.0,1.0,60.0,22.0,0.0,1.0,0.0,60.0,117.0,0.0,0.0,1100.0,1280.0
5.0,1.0,36.0,51.0,0.0,1.0,0.0,63.0,184.0,0.0,0.0,635.0,785.0
12.0,0.0,60.0,38.0,0.0,1.0,1.0,75.0,225.0,4500.0,900.0,1000.0,1606.0
2.0,1.0,48.0,44.0,0.0,1.0,1.0,60.0,95.0,4300.0,0.0,1250.0,1250.0
31.0,0.0,12.0,53.0,0.0,2.0,0.0,60.0,165.0,6000.0,0.0,594.0,1332.0
1.0,0.0,60.0,44.0,0.0,1.0,1.0,90.0,905.0,20000.0,15000.0,1200.0,1381.0
5.0,1.0,48.0,31.0,1.0,1.0,0.0,44.0,90.0,0.0,0.0,1300.0,1700.0
0.0,1.0,36.0,48.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1600.0,2053.0
12.0,0.0,60.0,26.0,0.0,1.0,0.0,60.0,187.0,6000.0,1000.0,1100.0,1175.0
20.0,0.0,36.0,42.0,0.0,1.0,1.0,90.0,250.0,4500.0,0.0,1500.0,1750.0
1.0,1.0,48.0,27.0,1.0,1.0,0.0,45.0,97.0,0.0,0.0,850.0,1000.0
2.0,0.0,12.0,30.0,0.0,1.0,0.0,35.0,110.0,15000.0,0.0,700.0,1355.0
24.0,0.0,60.0,46.0,0.0,1.0,0.0,60.0,140.0,6000.0,1000.0,1100.0,1653.0
5.0,1.0,36.0,32.0,0.0,2.0,1.0,64.0,42.0,15000.0,0.0,1300.0,1450.0
3.0,1.0,36.0,40.0,0.0,2.0,0.0,75.0,176.0,0.0,0.0,950.0,1150.0
15.0,1.0,24.0,40.0,0.0,1.0,0.0,75.0,98.0,0.0,0.0,500.0,1100.0
25.0,0.0,24.0,54.0,0.0,1.0,1.0,75.0,215.0,15000.0,0.0,1500.0,2070.0
10.0,1.0,48.0,33.0,0.0,1.0,0.0,100.0,103.0,0.0,0.0,950.0,1541.0
1.0,0.0,48.0,26.0,0.0,1.0,1.0,75.0,180.0,1600.0,0.0,1450.0,1610.0
6.0,0.0,60.0,32.0,0.0,1.0,0.0,75.0,160.0,2200.0,600.0,1550.0,1600.0
4.0,0.0,48.0,32.0,0.0,1.0,0.0,45.0,208.0,6500.0,5000.0,1000.0,1323.0
2.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,60.0,0.0,0.0,1100.0,1347.0
2.0,1.0,18.0,25.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,850.0,1400.0
2.0,1.0,36.0,45.0,1.0,1.0,0.0,45.0,99.0,0.0,0.0,350.0,555.0
3.0,0.0,48.0,21.0,1.0,1.0,0.0,35.0,466.0,6000.0,0.0,2700.0,3100.0
3.0,0.0,60.0,39.0,0.0,1.0,0.0,90.0,150.0,5000.0,0.0,850.0,996.0
8.0,0.0,12.0,29.0,0.0,1.0,0.0,45.0,92.0,6000.0,2400.0,100.0,1492.0
10.0,0.0,36.0,26.0,0.0,1.0,0.0,60.0,100.0,3000.0,1800.0,500.0,690.0
2.0,1.0,48.0,23.0,1.0,1.0,1.0,51.0,158.0,0.0,0.0,1300.0,1700.0
9.0,1.0,12.0,27.0,1.0,1.0,0.0,35.0,80.0,0.0,0.0,200.0,1093.0
15.0,1.0,60.0,33.0,0.0,2.0,1.0,64.0,36.0,0.0,0.0,1150.0,1150.0
15.0,0.0,60.0,52.0,0.0,2.0,0.0,60.0,130.0,4000.0,0.0,1300.0,1450.0
2.0,0.0,36.0,37.0,0.0,1.0,0.0,60.0,83.0,3500.0,0.0,310.0,1119.0
3.0,0.0,60.0,39.0,0.0,1.0,0.0,60.0,120.0,4500.0,870.0,900.0,1580.0
15.0,1.0,18.0,55.0,0.0,1.0,1.0,102.0,120.0,20000.0,0.0,1150.0,1366.0
3.0,1.0,18.0,21.0,1.0,2.0,0.0,35.0,75.0,0.0,0.0,500.0,1364.0
17.0,0.0,60.0,35.0,0.0,1.0,0.0,60.0,125.0,4000.0,0.0,1080.0,1428.0
10.0,1.0,48.0,38.0,0.0,1.0,1.0,78.0,333.0,0.0,0.0,700.0,1386.0
2.0,1.0,18.0,46.0,0.0,2.0,0.0,74.0,140.0,0.0,0.0,200.0,380.0
4.0,1.0,12.0,33.0,0.0,1.0,0.0,78.0,183.0,0.0,0.0,600.0,1600.0
25.0,0.0,48.0,51.0,0.0,1.0,0.0,75.0,156.0,3000.0,0.0,700.0,1172.0
10.0,0.0,60.0,39.0,0.0,2.0,0.0,90.0,195.0,12000.0,0.0,1500.0,2659.0
5.0,0.0,60.0,26.0,0.0,1.0,0.0,35.0,56.0,6000.0,0.0,1100.0,1151.0
6.0,0.0,18.0,42.0,0.0,1.0,1.0,90.0,45.0,4000.0,34.0,200.0,1500.0
1.0,1.0,12.0,22.0,1.0,1.0,1.0,35.0,60.0,0.0,0.0,100.0,600.0
4.0,0.0,24.0,22.0,1.0,1.0,0.0,35.0,97.0,3216.0,0.0,1000.0,1000.0
